121pA	121p_ligand_new0.mol2
1kywF	1kyw_ligand_new0.mol2
1kyyA	1kyy_ligand_new0.mol2
1kyyB	1kyy_ligand_new0.mol2
1kyyC	1kyy_ligand_new0.mol2
1kyyD	1kyy_ligand_new0.mol2
1kyyE	1kyy_ligand_new0.mol2
1kyzA	1kyz_ligand_new0.mol2
1kyzC	1kyz_ligand_new0.mol2
1kyzE	1kyz_ligand_new0.mol2
1kyzA	1kyz_ligand_new1.mol2
1kyzC	1kyz_ligand_new1.mol2
1kyzE	1kyz_ligand_new1.mol2
1kz8A	1kz8_ligand_new0.mol2
1kz8F	1kz8_ligand_new0.mol2
1kz8A	1kz8_ligand_new1.mol2
1kz8F	1kz8_ligand_new1.mol2
1kz8A	1kz8_ligand_new2.mol2
1kz8F	1kz8_ligand_new2.mol2
1kzlA	1kzl_ligand_new0.mol2
1kzoA	1kzo_ligand_new0.mol2
1kzoB	1kzo_ligand_new0.mol2
1kzoC	1kzo_ligand_new0.mol2
1l1eA	1l1e_ligand_new0.mol2
1l1eB	1l1e_ligand_new0.mol2
1l1qA	1l1q_ligand_new0.mol2
1l1rA	1l1r_ligand_new0.mol2
1l1rA	1l1r_ligand_new1.mol2
1l2eA	1l2e_ligand_new0.mol2
1l2iA	1l2i_ligand_new0.mol2
1l2iB	1l2i_ligand_new0.mol2
1l2iC	1l2i_ligand_new0.mol2
1l2iD	1l2i_ligand_new0.mol2
1l2tA	1l2t_ligand_new0.mol2
1l2tB	1l2t_ligand_new0.mol2
1l3iA	1l3i_ligand_new0.mol2
1l3iB	1l3i_ligand_new0.mol2
1l3iC	1l3i_ligand_new0.mol2
1l3iD	1l3i_ligand_new0.mol2
1l3iE	1l3i_ligand_new0.mol2
1l3iF	1l3i_ligand_new0.mol2
1l3rE	1l3r_ligand_new0.mol2
1l3rI	1l3r_ligand_new0.mol2
1l3rE	1l3r_ligand_new1.mol2
1l3rI	1l3r_ligand_new1.mol2
1l4eA	1l4e_ligand_new0.mol2
1l4fA	1l4f_ligand_new0.mol2
1l4fA	1l4f_ligand_new1.mol2
1l4gA	1l4g_ligand_new0.mol2
1l4gA	1l4g_ligand_new1.mol2
1l4hA	1l4h_ligand_new0.mol2
1l4hA	1l4h_ligand_new1.mol2
1l4kA	1l4k_ligand_new0.mol2
1l4kA	1l4k_ligand_new1.mol2
1l4lA	1l4l_ligand_new0.mol2
1l4lA	1l4l_ligand_new1.mol2
1l4mA	1l4m_ligand_new0.mol2
1l4mA	1l4m_ligand_new1.mol2
1l4nA	1l4n_ligand_new0.mol2
1l4nA	1l4n_ligand_new1.mol2
1l5fA	1l5f_ligand_new0.mol2
1l5jA	1l5j_ligand_new0.mol2
1l5jB	1l5j_ligand_new0.mol2
1l5kA	1l5k_ligand_new0.mol2
1l5kA	1l5k_ligand_new1.mol2
1l5lA	1l5l_ligand_new0.mol2
1l5lA	1l5l_ligand_new1.mol2
1l5mA	1l5m_ligand_new0.mol2
1l5mA	1l5m_ligand_new1.mol2
1l5oA	1l5o_ligand_new0.mol2
1l5oA	1l5o_ligand_new1.mol2
1l5qA	1l5q_ligand_new0.mol2
1l5qB	1l5q_ligand_new0.mol2
1l5qA	1l5q_ligand_new1.mol2
1l5qB	1l5q_ligand_new1.mol2
1l5qA	1l5q_ligand_new2.mol2
1l5qB	1l5q_ligand_new2.mol2
1l5rA	1l5r_ligand_new0.mol2
1l5rB	1l5r_ligand_new0.mol2
1l5rA	1l5r_ligand_new1.mol2
1l5rB	1l5r_ligand_new1.mol2
1l5rA	1l5r_ligand_new2.mol2
1l5rB	1l5r_ligand_new2.mol2
1l5sA	1l5s_ligand_new0.mol2
1l5sB	1l5s_ligand_new0.mol2
1l5sA	1l5s_ligand_new1.mol2
1l5sB	1l5s_ligand_new1.mol2
1l5sA	1l5s_ligand_new2.mol2
1l5sB	1l5s_ligand_new2.mol2
1l5vA	1l5v_ligand_new0.mol2
1l5vB	1l5v_ligand_new0.mol2
1l5wA	1l5w_ligand_new0.mol2
1l5wB	1l5w_ligand_new0.mol2
1l6gA	1l6g_ligand_new0.mol2
1l6gB	1l6g_ligand_new0.mol2
1l6iA	1l6i_ligand_new0.mol2
1l6iB	1l6i_ligand_new0.mol2
1l6mA	1l6m_ligand_new1.mol2
1l6mB	1l6m_ligand_new1.mol2
1l6mC	1l6m_ligand_new1.mol2
1l6mA	1l6m_ligand_new2.mol2
1l6mB	1l6m_ligand_new2.mol2
1l6mC	1l6m_ligand_new2.mol2
1l7eA	1l7e_ligand_new0.mol2
1l7eB	1l7e_ligand_new0.mol2
1l7eC	1l7e_ligand_new0.mol2
1l7eD	1l7e_ligand_new0.mol2
1l7gA	1l7g_ligand_new0.mol2
1l7hA	1l7h_ligand_new0.mol2
1l7xA	1l7x_ligand_new0.mol2
1l7xB	1l7x_ligand_new0.mol2
1l7xA	1l7x_ligand_new1.mol2
1l7xB	1l7x_ligand_new1.mol2
1l7xA	1l7x_ligand_new2.mol2
1l7xB	1l7x_ligand_new2.mol2
1l8aA	1l8a_ligand_new0.mol2
1l8aB	1l8a_ligand_new0.mol2
1l8bA	1l8b_ligand_new0.mol2
1l8bB	1l8b_ligand_new0.mol2
1l8nA	1l8n_ligand_new0.mol2
1l8nA	1l8n_ligand_new1.mol2
1l8pA	1l8p_ligand_new0.mol2
1l8pB	1l8p_ligand_new0.mol2
1l8pC	1l8p_ligand_new0.mol2
1l8pD	1l8p_ligand_new0.mol2
1l8tA	1l8t_ligand_new0.mol2
1l8tA	1l8t_ligand_new1.mol2
1l9dA	1l9d_ligand_new0.mol2
1l9dB	1l9d_ligand_new0.mol2
1l9kA	1l9k_ligand_new0.mol2
1l9wA	1l9w_ligand_new0.mol2
1l9wB	1l9w_ligand_new0.mol2
1l9wC	1l9w_ligand_new0.mol2
1l9wD	1l9w_ligand_new0.mol2
1lb8A	1lb8_ligand_new0.mol2
1lb8B	1lb8_ligand_new0.mol2
1lb9A	1lb9_ligand_new0.mol2
1lb9B	1lb9_ligand_new0.mol2
1lbbA	1lbb_ligand_new0.mol2
1lbfA	1lbf_ligand_new0.mol2
1lbkA	1lbk_ligand_new0.mol2
1lbkB	1lbk_ligand_new0.mol2
1lblA	1lbl_ligand_new0.mol2
1lbyA	1lby_ligand_new0.mol2
1lbyB	1lby_ligand_new0.mol2
1lbzA	1lbz_ligand_new0.mol2
1lbzB	1lbz_ligand_new0.mol2
1lc8A	1lc8_ligand_new0.mol2
1lcaA	1lca_ligand_new0.mol2
1lcaA	1lca_ligand_new1.mol2
1lcbA	1lcb_ligand_new0.mol2
1lcbA	1lcb_ligand_new1.mol2
1lceA	1lce_ligand_new0.mol2
1lceA	1lce_ligand_new1.mol2
1lcvA	1lcv_ligand_new0.mol2
1lcvB	1lcv_ligand_new0.mol2
1lcwA	1lcw_ligand_new0.mol2
1lcwB	1lcw_ligand_new0.mol2
1ld7A	1ld7_ligand_new0.mol2
1ld7B	1ld7_ligand_new0.mol2
1ld7A	1ld7_ligand_new1.mol2
1ld7B	1ld7_ligand_new1.mol2
1ld7A	1ld7_ligand_new2.mol2
1ld7B	1ld7_ligand_new2.mol2
1ldeA	1lde_ligand_new0.mol2
1ldeB	1lde_ligand_new0.mol2
1ldeC	1lde_ligand_new0.mol2
1ldeD	1lde_ligand_new0.mol2
1ldeA	1lde_ligand_new1.mol2
1ldeB	1lde_ligand_new1.mol2
1ldeC	1lde_ligand_new1.mol2
1ldeD	1lde_ligand_new1.mol2
1ldgA	1ldg_ligand_new1.mol2
1ldoA	1ldo_ligand_new0.mol2
1ldoB	1ldo_ligand_new0.mol2
1ldyA	1ldy_ligand_new0.mol2
1ldyB	1ldy_ligand_new0.mol2
1ldyC	1ldy_ligand_new0.mol2
1ldyD	1ldy_ligand_new0.mol2
1ldyA	1ldy_ligand_new1.mol2
1ldyB	1ldy_ligand_new1.mol2
1ldyC	1ldy_ligand_new1.mol2
1ldyD	1ldy_ligand_new1.mol2
1leeA	1lee_ligand_new0.mol2
1levA	1lev_ligand_new0.mol2
1levF	1lev_ligand_new0.mol2
1levA	1lev_ligand_new1.mol2
1levF	1lev_ligand_new1.mol2
1lf0A	1lf0_ligand_new0.mol2
1lf2A	1lf2_ligand_new0.mol2
1lf5A	1lf5_ligand_new0.mol2
1lf9A	1lf9_ligand_new0.mol2
1lf9B	1lf9_ligand_new0.mol2
1lfdA	1lfd_ligand_new0.mol2
1lfdB	1lfd_ligand_new0.mol2
1lfdC	1lfd_ligand_new0.mol2
1lfdD	1lfd_ligand_new0.mol2
1lfoA	1lfo_ligand_new0.mol2
1lfwA	1lfw_ligand_new0.mol2
1lgtA	1lgt_ligand_new0.mol2
1lgwA	1lgw_ligand_new0.mol2
1lgxA	1lgx_ligand_new0.mol2
1lhnA	1lhn_ligand_new0.mol2
1lhoA	1lho_ligand_new0.mol2
1lhuA	1lhu_ligand_new0.mol2
1lhvA	1lhv_ligand_new0.mol2
1lhwA	1lhw_ligand_new0.mol2
1li3A	1li3_ligand_new0.mol2
1li4A	1li4_ligand_new0.mol2
1li4A	1li4_ligand_new1.mol2
1lidA	1lid_ligand_new0.mol2
1lieA	1lie_ligand_new0.mol2
1lieA	1lie_ligand_new1.mol2
1lifA	1lif_ligand_new0.mol2
1lijA	1lij_ligand_new0.mol2
1lijA	1lij_ligand_new1.mol2
1linA	1lin_ligand_new0.mol2
1lj1A	1lj1_ligand_new0.mol2
1lj1B	1lj1_ligand_new0.mol2
1lj1A	1lj1_ligand_new1.mol2
1lj1B	1lj1_ligand_new1.mol2
1lj8A	1lj8_ligand_new0.mol2
1ljnA	1ljn_ligand_new0.mol2
1ljtA	1ljt_ligand_new0.mol2
1ljtB	1ljt_ligand_new0.mol2
1ljtC	1ljt_ligand_new0.mol2
1lk7A	1lk7_ligand_new0.mol2
1lk7B	1lk7_ligand_new0.mol2
1lk7C	1lk7_ligand_new0.mol2
1lk7D	1lk7_ligand_new0.mol2
1lkeA	1lke_ligand_new0.mol2
1ll9A	1ll9_ligand_new0.mol2
1ll9B	1ll9_ligand_new0.mol2
1lldA	1lld_ligand_new0.mol2
1lldB	1lld_ligand_new0.mol2
1lloA	1llo_ligand_new0.mol2
1lloA	1llo_ligand_new1.mol2
1llqA	1llq_ligand_new0.mol2
1llqB	1llq_ligand_new0.mol2
1llrD	1llr_ligand_new0.mol2
1llrE	1llr_ligand_new0.mol2
1llrF	1llr_ligand_new0.mol2
1llrG	1llr_ligand_new0.mol2
1llrH	1llr_ligand_new0.mol2
1llrD	1llr_ligand_new1.mol2
1llrE	1llr_ligand_new1.mol2
1llrF	1llr_ligand_new1.mol2
1llrG	1llr_ligand_new1.mol2
1llrH	1llr_ligand_new1.mol2
1lmcA	1lmc_ligand_new0.mol2
1ln1A	1ln1_ligand_new0.mol2
1lnmA	1lnm_ligand_new0.mol2
1lnyA	1lny_ligand_new0.mol2
1lnyB	1lny_ligand_new0.mol2
1lnyA	1lny_ligand_new1.mol2
1lnyB	1lny_ligand_new1.mol2
1lo0H	1lo0_ligand_new0.mol2
1lo0L	1lo0_ligand_new0.mol2
1lo0X	1lo0_ligand_new0.mol2
1lo0Y	1lo0_ligand_new0.mol2
1lo2H	1lo2_ligand_new0.mol2
1lo2L	1lo2_ligand_new0.mol2
1lo2X	1lo2_ligand_new0.mol2
1lo2Y	1lo2_ligand_new0.mol2
1lo3H	1lo3_ligand_new0.mol2
1lo3L	1lo3_ligand_new0.mol2
1lo3X	1lo3_ligand_new0.mol2
1lo3Y	1lo3_ligand_new0.mol2
1lo6A	1lo6_ligand_new0.mol2
1lobA	1lob_ligand_new0.mol2
1lobB	1lob_ligand_new0.mol2
1lobC	1lob_ligand_new0.mol2
1lobD	1lob_ligand_new0.mol2
1lobE	1lob_ligand_new0.mol2
1lobF	1lob_ligand_new0.mol2
1lobG	1lob_ligand_new0.mol2
1lobH	1lob_ligand_new0.mol2
1lodA	1lod_ligand_new0.mol2
1lodB	1lod_ligand_new0.mol2
1lodC	1lod_ligand_new0.mol2
1lodD	1lod_ligand_new0.mol2
1lodE	1lod_ligand_new0.mol2
1lodF	1lod_ligand_new0.mol2
1lodG	1lod_ligand_new0.mol2
1lodH	1lod_ligand_new0.mol2
1lolA	1lol_ligand_new0.mol2
1lolB	1lol_ligand_new0.mol2
1lonA	1lon_ligand_new0.mol2
1lonA	1lon_ligand_new1.mol2
1lonA	1lon_ligand_new2.mol2
1looA	1loo_ligand_new0.mol2
1lorA	1lor_ligand_new0.mol2
1losA	1los_ligand_new0.mol2
1losB	1los_ligand_new0.mol2
1losC	1los_ligand_new0.mol2
1losD	1los_ligand_new0.mol2
1lotA	1lot_ligand_new0.mol2
1lotB	1lot_ligand_new0.mol2
1lovA	1lov_ligand_new0.mol2
1loxA	1lox_ligand_new0.mol2
1lp4A	1lp4_ligand_new0.mol2
1lpgA	1lpg_ligand_new0.mol2
1lpgB	1lpg_ligand_new0.mol2
1lpkA	1lpk_ligand_new0.mol2
1lpkB	1lpk_ligand_new0.mol2
1lpuA	1lpu_ligand_new0.mol2
1lqaA	1lqa_ligand_new0.mol2
1lqaB	1lqa_ligand_new0.mol2
1lqeA	1lqe_ligand_new0.mol2
1lqtA	1lqt_ligand_new0.mol2
1lqtB	1lqt_ligand_new0.mol2
1lquA	1lqu_ligand_new0.mol2
1lquB	1lqu_ligand_new0.mol2
1lqyA	1lqy_ligand_new0.mol2
1lr4A	1lr4_ligand_new0.mol2
1lrjA	1lrj_ligand_new0.mol2
1lrjA	1lrj_ligand_new1.mol2
1lrkA	1lrk_ligand_new0.mol2
1lrkA	1lrk_ligand_new1.mol2
1lrlA	1lrl_ligand_new0.mol2
1lrlA	1lrl_ligand_new1.mol2
1lrqA	1lrq_ligand_new0.mol2
1lrqB	1lrq_ligand_new0.mol2
1lrqA	1lrq_ligand_new1.mol2
1lrqB	1lrq_ligand_new1.mol2
1lruA	1lru_ligand_new0.mol2
1lruB	1lru_ligand_new0.mol2
1lruC	1lru_ligand_new0.mol2
1lrwA	1lrw_ligand_new0.mol2
1lrwB	1lrw_ligand_new0.mol2
1lrwC	1lrw_ligand_new0.mol2
1lrwD	1lrw_ligand_new0.mol2
1ls6A	1ls6_ligand_new0.mol2
1ls6A	1ls6_ligand_new1.mol2
1lshA	1lsh_ligand_new0.mol2
1lshB	1lsh_ligand_new0.mol2
1lspA	1lsp_ligand_new0.mol2
1lssA	1lss_ligand_new0.mol2
1lssB	1lss_ligand_new0.mol2
1lssC	1lss_ligand_new0.mol2
1lssD	1lss_ligand_new0.mol2
1lt5D	1lt5_ligand_new0.mol2
1lt5E	1lt5_ligand_new0.mol2
1lt5F	1lt5_ligand_new0.mol2
1lt5G	1lt5_ligand_new0.mol2
1lt5H	1lt5_ligand_new0.mol2
1lt8A	1lt8_ligand_new0.mol2
1lt8B	1lt8_ligand_new0.mol2
1lt8A	1lt8_ligand_new1.mol2
1lt8B	1lt8_ligand_new1.mol2
1lthR	1lth_ligand_new0.mol2
1lthT	1lth_ligand_new0.mol2
1lthR	1lth_ligand_new1.mol2
1lthT	1lth_ligand_new1.mol2
1lthR	1lth_ligand_new2.mol2
1lthT	1lth_ligand_new2.mol2
1luaA	1lua_ligand_new0.mol2
1luaB	1lua_ligand_new0.mol2
1luaC	1lua_ligand_new0.mol2
1lugA	1lug_ligand_new0.mol2
1luqA	1luq_ligand_new0.mol2
1luqB	1luq_ligand_new0.mol2
1lv8A	1lv8_ligand_new0.mol2
1lv8B	1lv8_ligand_new0.mol2
1lv8C	1lv8_ligand_new0.mol2
1lv8D	1lv8_ligand_new0.mol2
1lv8E	1lv8_ligand_new0.mol2
1lv8F	1lv8_ligand_new0.mol2
1lvgA	1lvg_ligand_new0.mol2
1lvgA	1lvg_ligand_new1.mol2
1lvkA	1lvk_ligand_new0.mol2
1lvkA	1lvk_ligand_new1.mol2
1lvlA	1lvl_ligand_new0.mol2
1lvlA	1lvl_ligand_new1.mol2
1lvuA	1lvu_ligand_new0.mol2
1lvuB	1lvu_ligand_new0.mol2
1lvuC	1lvu_ligand_new0.mol2
1lvuD	1lvu_ligand_new0.mol2
1lvuE	1lvu_ligand_new0.mol2
1lvuF	1lvu_ligand_new0.mol2
1lvwA	1lvw_ligand_new0.mol2
1lvwB	1lvw_ligand_new0.mol2
1lvwC	1lvw_ligand_new0.mol2
1lvwD	1lvw_ligand_new0.mol2
1lwdA	1lwd_ligand_new0.mol2
1lwdB	1lwd_ligand_new0.mol2
1lwjA	1lwj_ligand_new0.mol2
1lwjB	1lwj_ligand_new0.mol2
1lwlA	1lwl_ligand_new0.mol2
1lwnA	1lwn_ligand_new0.mol2
1lwoA	1lwo_ligand_new0.mol2
1lwoA	1lwo_ligand_new1.mol2
1lwxA	1lwx_ligand_new0.mol2
1lwxB	1lwx_ligand_new0.mol2
1lwxC	1lwx_ligand_new0.mol2
1lx6A	1lx6_ligand_new0.mol2
1lx6B	1lx6_ligand_new0.mol2
1lx6A	1lx6_ligand_new1.mol2
1lx6B	1lx6_ligand_new1.mol2
1lxcA	1lxc_ligand_new0.mol2
1lxcB	1lxc_ligand_new0.mol2
1lxcA	1lxc_ligand_new1.mol2
1lxcB	1lxc_ligand_new1.mol2
1ly3A	1ly3_ligand_new0.mol2
1ly3A	1ly3_ligand_new1.mol2
1ly4A	1ly4_ligand_new0.mol2
1ly4A	1ly4_ligand_new1.mol2
1lyxA	1lyx_ligand_new0.mol2
1lzjA	1lzj_ligand_new0.mol2
1lzjA	1lzj_ligand_new1.mol2
1lzjA	1lzj_ligand_new2.mol2
1lzxA	1lzx_ligand_new0.mol2
1lzxB	1lzx_ligand_new0.mol2
1lzxA	1lzx_ligand_new1.mol2
1lzxB	1lzx_ligand_new1.mol2
1lzzA	1lzz_ligand_new0.mol2
1lzzB	1lzz_ligand_new0.mol2
1lzzA	1lzz_ligand_new1.mol2
1lzzB	1lzz_ligand_new1.mol2
1m00A	1m00_ligand_new0.mol2
1m00B	1m00_ligand_new0.mol2
1m00A	1m00_ligand_new1.mol2
1m00B	1m00_ligand_new1.mol2
1m0nA	1m0n_ligand_new0.mol2
1m0oA	1m0o_ligand_new0.mol2
1m0qA	1m0q_ligand_new0.mol2
1m0uA	1m0u_ligand_new0.mol2
1m0uB	1m0u_ligand_new0.mol2
1m13A	1m13_ligand_new0.mol2
1m15A	1m15_ligand_new1.mol2
1m1bA	1m1b_ligand_new0.mol2
1m1bB	1m1b_ligand_new0.mol2
1m1oA	1m1o_ligand_new0.mol2
1m1oB	1m1o_ligand_new0.mol2
1m1oC	1m1o_ligand_new0.mol2
1m1oD	1m1o_ligand_new0.mol2
1m2gA	1m2g_ligand_new0.mol2
1m2hA	1m2h_ligand_new0.mol2
1m2jA	1m2j_ligand_new0.mol2
1m2kA	1m2k_ligand_new0.mol2
1m2oA	1m2o_ligand_new0.mol2
1m2oB	1m2o_ligand_new0.mol2
1m2oC	1m2o_ligand_new0.mol2
1m2oD	1m2o_ligand_new0.mol2
1m2pA	1m2p_ligand_new0.mol2
1m2qA	1m2q_ligand_new0.mol2
1m2rA	1m2r_ligand_new0.mol2
1m2tA	1m2t_ligand_new0.mol2
1m2tB	1m2t_ligand_new0.mol2
1m2wA	1m2w_ligand_new0.mol2
1m2wB	1m2w_ligand_new0.mol2
1m2wA	1m2w_ligand_new1.mol2
1m2wB	1m2w_ligand_new1.mol2
1m2xA	1m2x_ligand_new0.mol2
1m2xB	1m2x_ligand_new0.mol2
1m2xC	1m2x_ligand_new0.mol2
1m2xD	1m2x_ligand_new0.mol2
1m3zA	1m3z_ligand_new0.mol2
1m3zB	1m3z_ligand_new0.mol2
1m3zC	1m3z_ligand_new0.mol2
1m3zD	1m3z_ligand_new0.mol2
1m43A	1m43_ligand_new1.mol2
1m43B	1m43_ligand_new1.mol2
1m43C	1m43_ligand_new1.mol2
1m43D	1m43_ligand_new1.mol2
1m43A	1m43_ligand_new2.mol2
1m43B	1m43_ligand_new2.mol2
1m43C	1m43_ligand_new2.mol2
1m43D	1m43_ligand_new2.mol2
1m4dA	1m4d_ligand_new0.mol2
1m4dB	1m4d_ligand_new0.mol2
1m4dA	1m4d_ligand_new1.mol2
1m4dB	1m4d_ligand_new1.mol2
1m4dA	1m4d_ligand_new2.mol2
1m4dB	1m4d_ligand_new2.mol2
1m4iA	1m4i_ligand_new0.mol2
1m4iB	1m4i_ligand_new0.mol2
1m4iA	1m4i_ligand_new1.mol2
1m4iB	1m4i_ligand_new1.mol2
1m4iA	1m4i_ligand_new2.mol2
1m4iB	1m4i_ligand_new2.mol2
1m4nA	1m4n_ligand_new0.mol2
1m4nA	1m4n_ligand_new1.mol2
1m51A	1m51_ligand_new0.mol2
1m5bA	1m5b_ligand_new0.mol2
1m5bB	1m5b_ligand_new0.mol2
1m5bC	1m5b_ligand_new0.mol2
1m5cA	1m5c_ligand_new0.mol2
1m5dA	1m5d_ligand_new0.mol2
1m5eA	1m5e_ligand_new0.mol2
1m5eB	1m5e_ligand_new0.mol2
1m5eC	1m5e_ligand_new0.mol2
1m5fA	1m5f_ligand_new0.mol2
1m5fB	1m5f_ligand_new0.mol2
1m5fC	1m5f_ligand_new0.mol2
1m5wA	1m5w_ligand_new0.mol2
1m5wB	1m5w_ligand_new0.mol2
1m5wC	1m5w_ligand_new0.mol2
1m5wD	1m5w_ligand_new0.mol2
1m5wE	1m5w_ligand_new0.mol2
1m5wF	1m5w_ligand_new0.mol2
1m5wG	1m5w_ligand_new0.mol2
1m5wH	1m5w_ligand_new0.mol2
1m64A	1m64_ligand_new0.mol2
1m64B	1m64_ligand_new0.mol2
1m64A	1m64_ligand_new1.mol2
1m64B	1m64_ligand_new1.mol2
1m66A	1m66_ligand_new0.mol2
1m66A	1m66_ligand_new1.mol2
1m67A	1m67_ligand_new0.mol2
1m67A	1m67_ligand_new1.mol2
1m6iA	1m6i_ligand_new0.mol2
1m6wA	1m6w_ligand_new0.mol2
1m6wB	1m6w_ligand_new0.mol2
1m6yA	1m6y_ligand_new0.mol2
1m6yB	1m6y_ligand_new0.mol2
1m78A	1m78_ligand_new0.mol2
1m78B	1m78_ligand_new0.mol2
1m78A	1m78_ligand_new1.mol2
1m78B	1m78_ligand_new1.mol2
1m79A	1m79_ligand_new0.mol2
1m79B	1m79_ligand_new0.mol2
1m79A	1m79_ligand_new1.mol2
1m79B	1m79_ligand_new1.mol2
1m7aA	1m7a_ligand_new0.mol2
1m7aB	1m7a_ligand_new0.mol2
1m7aA	1m7a_ligand_new1.mol2
1m7aB	1m7a_ligand_new1.mol2
1m7bA	1m7b_ligand_new0.mol2
1m7dA	1m7d_ligand_new0.mol2
1m7dB	1m7d_ligand_new0.mol2
1m7dA	1m7d_ligand_new1.mol2
1m7dB	1m7d_ligand_new1.mol2
1m7dA	1m7d_ligand_new2.mol2
1m7dB	1m7d_ligand_new2.mol2
1m7hA	1m7h_ligand_new0.mol2
1m7hB	1m7h_ligand_new0.mol2
1m7hC	1m7h_ligand_new0.mol2
1m7hD	1m7h_ligand_new0.mol2
1m7hA	1m7h_ligand_new1.mol2
1m7hB	1m7h_ligand_new1.mol2
1m7hC	1m7h_ligand_new1.mol2
1m7hD	1m7h_ligand_new1.mol2
1m7pA	1m7p_ligand_new0.mol2
1m7pB	1m7p_ligand_new0.mol2
1m7qA	1m7q_ligand_new0.mol2
1m7yA	1m7y_ligand_new0.mol2
1m7zA	1m7z_ligand_new0.mol2
1m7zA	1m7z_ligand_new1.mol2
1m83A	1m83_ligand_new0.mol2
1m8dA	1m8d_ligand_new0.mol2
1m8dB	1m8d_ligand_new0.mol2
1m8dA	1m8d_ligand_new1.mol2
1m8dB	1m8d_ligand_new1.mol2
1m8dA	1m8d_ligand_new2.mol2
1m8dB	1m8d_ligand_new2.mol2
1m8fA	1m8f_ligand_new0.mol2
1m8gA	1m8g_ligand_new0.mol2
1m8jA	1m8j_ligand_new0.mol2
1m98A	1m98_ligand_new0.mol2
1m98B	1m98_ligand_new0.mol2
1m98A	1m98_ligand_new1.mol2
1m98B	1m98_ligand_new1.mol2
1m9hA	1m9h_ligand_new0.mol2
1m9jA	1m9j_ligand_new0.mol2
1m9jB	1m9j_ligand_new0.mol2
1m9kA	1m9k_ligand_new0.mol2
1m9kB	1m9k_ligand_new0.mol2
1m9nA	1m9n_ligand_new0.mol2
1m9nB	1m9n_ligand_new0.mol2
1m9nA	1m9n_ligand_new1.mol2
1m9nB	1m9n_ligand_new1.mol2
1m9qA	1m9q_ligand_new0.mol2
1m9qB	1m9q_ligand_new0.mol2
1m9tA	1m9t_ligand_new0.mol2
1m9tB	1m9t_ligand_new0.mol2
1m9tA	1m9t_ligand_new1.mol2
1m9tB	1m9t_ligand_new1.mol2
1m9tA	1m9t_ligand_new2.mol2
1m9tB	1m9t_ligand_new2.mol2
1ma0A	1ma0_ligand_new0.mol2
1ma0B	1ma0_ligand_new0.mol2
1ma0A	1ma0_ligand_new1.mol2
1ma0B	1ma0_ligand_new1.mol2
1ma9A	1ma9_ligand_new0.mol2
1ma9B	1ma9_ligand_new0.mol2
1mapA	1map_ligand_new0.mol2
1maqA	1maq_ligand_new0.mol2
1mauA	1mau_ligand_new0.mol2
1mauA	1mau_ligand_new1.mol2
1mauA	1mau_ligand_new2.mol2
1mb4A	1mb4_ligand_new0.mol2
1mb4B	1mb4_ligand_new0.mol2
1mbbA	1mbb_ligand_new0.mol2
1mbbA	1mbb_ligand_new1.mol2
1mbqA	1mbq_ligand_new0.mol2
1mbzA	1mbz_ligand_new0.mol2
1mbzB	1mbz_ligand_new0.mol2
1md3A	1md3_ligand_new0.mol2
1md3B	1md3_ligand_new0.mol2
1md4A	1md4_ligand_new0.mol2
1md4B	1md4_ligand_new0.mol2
1mdcA	1mdc_ligand_new0.mol2
1mdoA	1mdo_ligand_new0.mol2
1mdp1	1mdp_ligand_new0.mol2
1mdp2	1mdp_ligand_new0.mol2
1mdqA	1mdq_ligand_new0.mol2
1mdrA	1mdr_ligand_new0.mol2
1mdtA	1mdt_ligand_new0.mol2
1mdtB	1mdt_ligand_new0.mol2
1mduA	1mdu_ligand_new0.mol2
1mduB	1mdu_ligand_new0.mol2
1mduD	1mdu_ligand_new0.mol2
1mduE	1mdu_ligand_new0.mol2
1mdxA	1mdx_ligand_new0.mol2
1me8A	1me8_ligand_new0.mol2
1me9A	1me9_ligand_new0.mol2
1meiA	1mei_ligand_new0.mol2
1meiA	1mei_ligand_new1.mol2
1menA	1men_ligand_new0.mol2
1menB	1men_ligand_new0.mol2
1menC	1men_ligand_new0.mol2
1mepA	1mep_ligand_new0.mol2
1mepB	1mep_ligand_new0.mol2
1mepC	1mep_ligand_new0.mol2
1mepD	1mep_ligand_new0.mol2
1merA	1mer_ligand_new0.mol2
1merB	1mer_ligand_new0.mol2
1mesA	1mes_ligand_new0.mol2
1mesB	1mes_ligand_new0.mol2
1metA	1met_ligand_new0.mol2
1metB	1met_ligand_new0.mol2
1meuA	1meu_ligand_new0.mol2
1meuB	1meu_ligand_new0.mol2
1mewA	1mew_ligand_new0.mol2
1mewA	1mew_ligand_new1.mol2
1mexH	1mex_ligand_new0.mol2
1mexL	1mex_ligand_new0.mol2
1mezA	1mez_ligand_new0.mol2
1mezA	1mez_ligand_new1.mol2
1mf0A	1mf0_ligand_new0.mol2
1mf0A	1mf0_ligand_new1.mol2
1mfaH	1mfa_ligand_new0.mol2
1mfaL	1mfa_ligand_new0.mol2
1mfaH	1mfa_ligand_new1.mol2
1mfaL	1mfa_ligand_new1.mol2
1mfaH	1mfa_ligand_new2.mol2
1mfaL	1mfa_ligand_new2.mol2
1mfbH	1mfb_ligand_new0.mol2
1mfbL	1mfb_ligand_new0.mol2
1mfbH	1mfb_ligand_new1.mol2
1mfbL	1mfb_ligand_new1.mol2
